comment_id,author,comment_text,label
UgwPJLmL3gjSLWa2LrN4AaABAg,@TF-1987,Seengaknya PRaz dah laku dan punya buntut.. jadi gausah bilang muka ini itu... situ dah laku kalo udah sama :D,0
UgyHD9zHpTEbW2NOgjt4AaABAg,@PhuongLinhDo-z9w,"Wow, ❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴 bener-bener beda! Ceritanya mengalir, visualnya keren, dan untungnya bikin hati berbunga! 👑",1
UgwzsyAe0rGa8U5zfix4AaABAg,@anupone96,"Seriusan, sampe mimpi pun gue kebayang ＰＵＬＡＵＷＩＮ.",1
Ugx9HfOGR4inpHxmcmd4AaABAg,@laylaajah941,Anak lengser 😅,0
UgyvWHv2MYMlzl_vsuR4AaABAg,@vespadiesy7666,Alah nyeri kulit beuteung mang 🤣🤣🤣,0
UgzcvtCG-nAzDAbkveN4AaABAg,@Feizhui6661,"Party terus sampe mati 🎉, bagus emang influencer satu ini",0
UgwVgD383f59Xt7VNBx4AaABAg,@Lempuyang2,Mohon kepada pembuat creator YouTube ini agar menghapus komentar tentang judi online sangat menggangu komentar yang positif,0
UgygnYlpd0mz-i8umIV4AaABAg,@hendrirahardi2874,"Setingan,, belut na di goler keun heula terus di alaan deui🤣🤣",0
UgyZJRMLnU7Ll8F4IsB4AaABAg,@suryasurya-p1n4d,03:10 𝓢𝓛𝓞𝓣𝓣𝓔𝓡99 menawarkan kemudahan dalam transaksi.,1
UgxZ11VTgD547Ekhuu94AaABAg,@alvaanimasi18,Katanya secukupnya,0
Ugz0UTMN3wjW5lZRLj94AaABAg,@fildo3749,Di sini vincent biar bercanda dia pngn tmn dkt nya bandel2 tpi kewajiban jngn di abaikan,0
UgzWZiEgEKPtydo5ZP54AaABAg,@jusdianariskika6074,Hahah harapan palsu,0
UgwXf6f_70XxNtNLLzt4AaABAg,@dreamshop2307,Lampung Hader,0
UgywMxWB72ETaMWnhdB4AaABAg,@RohitKumar-x9n4y,"Video ini bikin ngakak sampe sakit pinggang! Kalo mau sakit pinggang karena bawa duit banyak, main di KYT4D aja! 💸😆",1
Ugygx2XXMlZQyfsCn3x4AaABAg,@Benesbesheer-m9y,📊 Kesempatan besar gak boleh dilewatkan! Main di 𝑪𝑼𝑨𝑵𝟑𝟐𝟖! 🚀💥,1
UgystvDsO2Ni3aNXfft4AaABAg,@cakroji9303,Kepiting mati sudah s rebus kok d tangkap😂😂,0
UgyFYrj_fvU4hMCHXFR4AaABAg,@endenzaelani5823,Mantap yooo,0
UgwYFynRGetb9o4T5jp4AaABAg,@Dindin-12-03,A tawes baheula terdampar jiga na😂😂😂,0
Ugw8x9F1mSsufNC07Rh4AaABAg,@intanmlny2674,Hadir di cianjur Karangtengah,0
UgyGCC887sEbGzvfSTx4AaABAg,@ChandujenaNanduJena,"Bergabung sekarang di ρüℓAυ777, menangkan hadiahnya!",1
UgxYQgs7-UMTx6lOCP94AaABAg,@AprilliaTrembath-f5z,"🎰 Game terbaik, peluang menang terbesar! 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧! 💥",1
UgywBwCl1z3tj--QqA54AaABAg,@KopoKeren,HASEUM TEUING LURRR🤣🤣🤣🤣,0
Ugx0dzPiOW_M8xDddjl4AaABAg,@AbdulRobi-u9r,Nonton pass lagi puasa bilang hadir,0
UgzSJnjyOgw4s_QfPvR4AaABAg,@SyahrulRamadhan-df2zi,pantesan jerome dan bernadya mirip🤣,0
Ugy4JfU8xkAJinoVWFB4AaABAg,@AhmadsahrojiSahroji,Dikit lagi pindah alam😂,0
UgzZIcoVFGs4lrFq0bF4AaABAg,@AiCaswati-f9q,Pretttt gitu² doang bisanya jogetnua,0
UgxADZbYJZvygMq3lZ54AaABAg,@chintyapoetry,lebay bener netizen,0
UgwTMBIuRAx1WA8A6yN4AaABAg,@imanrasya4001,Pake LOGIKA aja sih. Artis modelan ECA yg emg lagi Naek2 nya. Mau pinjem ke siapa aja psti di kasih. Bkn mslh baik atau tidak nya ini mh. Tp krna yg minjemin gh psti mikir ngapain takut di pinjem eca. Toh dah psti bayar. Cb klo lu2 pade yg blm jls kerjaan nye. Minjem ke die. Psti kgk ngasih😅. Jadi intinya SALAM LOGIKA. SALAM OTAK LURUSS,0
UgxH9OK3b2NWTFhtrkJ4AaABAg,@ronalendru821,Leuwih ka wiro sableng nun maneh teh 😂😂,0
UgzlPnNxrVPxeLAq8VZ4AaABAg,@GeorgeGarcia-m3h,TerpopulerＧＡ Ｒ Ｕ ＤＡ ＨＯ ＫＩMember baru pasti jepee❤,1
Ugzvefqpjm4VrgWc1hh4AaABAg,@aliimronpernando-l3w,apo Dio lah ini😅😅😅😅😅 mantap❤❤❤❤,0
UgyOH938LN_UUoUVL-V4AaABAg,@ardputra696,Gas bang,0
UgzO4QS5GOc2bs-4n9t4AaABAg,@IrfanIrfan-q9o5d,"Untung sama2 jelalatan 😂😂😂
Kalo kaga wah bisa anycur tuh muka 😂😂😂",0
UgwdKR0aEJvklaiKPbN4AaABAg,@dandiPradana-g2i,"Anjai 
Lord keren banget",0
Ugxf0c-QE3XzNTaAuVp4AaABAg,@cadenbrendangold-g1b,Konten yang luar biasa! Keren banget cara kamu menjelaskannya! Main yang bagus di sini bang ⭐𝗪𝗘𝗧𝗢𝗡𝟴𝟴,1
UgwK2qVBfqZ-2QCFMbx4AaABAg,@nessyavellyncyaa,❤❤❤❤,0
UgwramOVf3ndHVszkOx4AaABAg,@dellaryn,"Tapi emg klo lagi ke sklh adek gw, dan liat temen²nya klo yg cewe² itu mukanya boros, bahkan sama guru² yg muda gitu mukanya mudaan si guru, si murid udh badannya kek punya anak 2 trs makeup nya super ngedempul pokoknya tua bgt dah gaya nya klo yg cewe, klo yg cowo bbrp ada yg kek om² tpi masi bnyk yg keliatan kek bch sklh sih. Yg cewe²nya yg bnr² kek tante² cosplay pake seragam SMA😂",0
UgycDodl6lPqpz4WN-V4AaABAg,@garage_7697,"hari pertama puasa bukah dialam bang, spesial puncak rangkai makan 😂",0
UgyPMdOHSdh_4b4A7pB4AaABAg,@MRblack-pp2ir,lucu?,0
UgwEQejhkRqA7pckRol4AaABAg,@ahsa2446,spill merk pisaunya bang,0
UgydwIFR7gNdsJSr2Fl4AaABAg,@manohartambe4181,💫tempatnya x1000 𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴 nya💫,1
UgzLfPOlD0ERpAptDwx4AaABAg,@MuhammadrehanRehan-jt6or,salam dari bandung,0
UgwpbJCapkqa_rjxHKJ4AaABAg,@antokebumen7276,bernabrut❤❤❤❤,0
